ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,ぜんこくとどうふけん,ん,-0.004151118,0.01057463,0.6543274, 
0,normal,,ぜんこくとどうふけん,E,0.05266791,-0.02837127,1.156158,11.94373
0,normal,,きろくをちぢめる,き,-0.06023321,0.02126493,0, 
0,normal,,きろくをちぢめる,ろ,0.01926306,-0.04054478,0.6392822, 
0,normal,,きろくをちぢめる,く,-0.02027052,0.03562127,0.5999146, 
0,normal,,きろくをちぢめる,を,-0.05343284,-0.02812873,0.8798828, 
0,normal,,きろくをちぢめる,ち,-0.08683769,0.005891791,0.8172607, 
0,normal,,きろくをちぢめる,ち,-0.07827425,0.006731343,1.448395, 
0,normal,,きろくをちぢめる,ぢ,-0.0540112,-0.03946269,0.5017395, 
0,normal,,きろくをちぢめる,め,-0.001455218,-0.01779291,0.6967773, 
0,normal,,きろくをちぢめる,る,0.01833955,0.01797202,0.5305481, 
0,normal,,きろくをちぢめる,E,0.05023321,-0.02845522,0.4571838,6.570984
0,normal,,わずかにとどまる,わ,-0.01968284,-0.03912687,0, 
0,normal,,わずかにとどまる,さ,0.01598881,0.03016418,1.113953, 
0,normal,,わずかにとどまる,す,0.01724814,0.04544403,1.071564, 
0,normal,,わずかにとどまる,D,0.05283582,0.02470709,0.9624329, 
0,normal,,わずかにとどまる,D,0.0525,0.024875,0.3753357, 
0,normal,,わずかにとどまる,す,0.01540112,0.04200187,0.9329834, 
0,normal,,わずかにとどまる,か,-0.0175,0.02462314,0.9457703, 
0,normal,,わずかにとどまる,に,-0.06409515,-0.0004048512,0.5570984, 
0,normal,,わずかにとどまる,と,-0.05132462,-0.02634702,0.5993652, 
0,normal,,わずかにとどまる,と,-0.05627798,-0.02727053,0.4163208, 
0,normal,,わずかにとどまる,ど,-0.05359142,-0.03954664,0.4876709, 
0,normal,,わずかにとどまる,ま,-0.0525,-0.017625,0.4310608, 
0,normal,,わずかにとどまる,る,0.02027052,0.016125,0.6993408, 
0,normal,,わずかにとどまる,E,0.05275186,-0.02820336,0.4706726,9.063568
0,normal,,まっとうんどうがとくい,ま,-0.05283582,-0.01745709,0, 
0,normal,,まっとうんどうがとくい,つ,-0.05350746,0.02091978,0.4868164, 
0,normal,,まっとうんどうがとくい,っ,-0.0525,-0.038875,0.4312744, 
0,normal,,まっとうんどうがとくい,と,-0.0573694,-0.02794217,0.5587158, 
0,normal,,まっとうんどうがとくい,う,-0.0525,0.04846642,0.5005798, 
0,normal,,まっとうんどうがとくい,ん,-0.0143097,0.001927245,0.6115112, 
0,normal,,まっとうんどうがとくい,と,-0.0573694,-0.02567538,0.5020447, 
0,normal,,まっとうんどうがとくい,ど,-0.0525,-0.03719589,0.4291687, 
0,normal,,まっとうんどうがとくい,う,-0.05191231,0.04754291,0.6557922, 
0,normal,,まっとうんどうがとくい,か,-0.0175,0.024875,0.5028687, 
0,normal,,まっとうんどうがとくい,や,-0.02497202,-0.02014366,0.4732056, 
0,normal,,まっとうんどうがとくい,D,0.05291977,0.02512687,1.182434, 
0,normal,,まっとうんどうがとくい,が,-0.0525,-0.03853917,0.4329834, 
0,normal,,まっとうんどうがとくい,と,-0.05955224,-0.0284459,0.6284485, 
0,normal,,まっとうんどうがとくい,く,-0.01221082,0.04762687,0.5119934, 
0,normal,,まっとうんどうがとくい,い,-0.07777052,0.02882089,0.9329834, 
0,normal,,まっとうんどうがとくい,E,0.05266791,-0.02820336,1.393097,10.23392
0,normal,,ゆざめした,ゆ,-0.01271455,0.01083582,0, 
0,normal,,ゆざめした,さ,0.01741605,0.02470709,0.3760376, 
0,normal,,ゆざめした,ざ,-0.05426306,-0.03937873,0.6122742, 
0,normal,,ゆざめした,め,-0.01144589,-0.01989179,0.6560974, 
0,normal,,ゆざめした,し,-0.03060635,0.02050933,0.4719543, 
0,normal,,ゆざめした,た,-0.0509888,0.004380597,0.473175, 
0,normal,,ゆざめした,E,0.05283582,-0.02820336,0.6961975,3.285736
0,normal,,あしあとをたどる,あ,-0.05342351,0.02462313,0, 
0,normal,,あしあとをたどる,ひ,-0.02531717,0.005723881,0.5698853, 
0,normal,,あしあとをたどる,D,0.0525,0.024875,0.7659607, 
0,normal,,あしあとをたどる,し,-0.02456157,0.02714179,0.7099915, 
0,normal,,あしあとをたどる,あ,-0.0525,0.024875,0.5015259, 
0,normal,,あしあとをたどる,と,-0.05426306,-0.02315672,0.6287231, 
0,normal,,あしあとをたどる,を,-0.06778918,-0.04517164,0.9870911, 
0,normal,,あしあとをたどる,た,-0.05434701,0.00379291,0.6248474, 
0,normal,,あしあとをたどる,と,-0.05107276,-0.02416418,0.7386475, 
0,normal,,あしあとをたどる,ど,-0.05485074,-0.04080597,0.4041138, 
0,normal,,あしあとをたどる,る,0.01791978,0.01923135,0.7098694, 
0,normal,,あしあとをたどる,E,0.05124067,-0.02862314,0.5159912,7.156647
0,normal,,しゃわーをあびた,し,-0.03891791,0.01631157,0, 
0,normal,,しゃわーをあびた,や,-0.01917911,-0.01821269,0.5145264, 
0,normal,,しゃわーをあびた,わ,-0.0175,-0.038875,0.5567627, 
0,normal,,しゃわーをあびた,さ,0.01699627,0.024875,1.198639, 
0,normal,,しゃわーをあびた,わ,-0.01875933,-0.03937873,0.3190918, 
0,normal,,しゃわーをあびた,D,0.05275187,0.02571455,1.003387, 
0,normal,,しゃわーをあびた,D,0.05308769,0.02462314,0.8773499, 
0,normal,,しゃわーをあびた,D,0.05291978,0.02470709,1.155548, 
0,normal,,しゃわーをあびた,ゃ,-0.0525,-0.03912686,1.100342, 
0,normal,,しゃわーをあびた,わ,-0.01741605,-0.038875,0.7232971, 
0,normal,,しゃわーをあびた,ー,0.02926306,-0.03937873,0.6552734, 
0,normal,,しゃわーをあびた,。,-0.03958956,-0.04030224,1.238403, 
0,normal,,しゃわーをあびた,D,0.05216417,0.02495896,0.5985413, 
0,normal,,しゃわーをあびた,を,-0.05057836,-0.0293041,1.031586, 
0,normal,,しゃわーをあびた,あ,-0.0525,0.024875,0.7378235, 
0,normal,,しゃわーをあびた,（,-0.06132463,-0.01880037,0.8482971, 
0,normal,,しゃわーをあびた,D,0.0525,0.024875,0.7105103, 
0,normal,,しゃわーをあびた,ひ,-0.01583023,0.007067164,0.7102661, 
0,normal,,しゃわーをあびた,び,-0.05703358,-0.03946269,0.5429688, 
0,normal,,しゃわーをあびた,た,-0.05359142,0.003457089,0.515564, 
0,normal,,しゃわーをあびた,E,0.05384328,-0.02912687,1.05896,16.09714
0,normal,,おゆがぬるくなる,お,-0.06249067,-0.01735448,0, 
0,normal,,おゆがぬるくなる,ゆ,-0.01682836,0.01108769,0.584137, 
0,normal,,おゆがぬるくなる,か,-0.01791978,0.02445523,0.3484802, 
0,normal,,おゆがぬるくなる,が,-0.05367537,-0.03694403,0.5574951, 
0,normal,,おゆがぬるくなる,ぬ,-0.01817164,0.02822388,0.6385498, 
0,normal,,おゆがぬるくなる,く,-0.01649254,0.04300933,0.4888, 
0,normal,,おゆがぬるくなる,る,0.01598881,0.01343843,0.6247253, 
0,normal,,おゆがぬるくなる,D,0.0525,0.02529478,0.4460754, 
0,normal,,おゆがぬるくなる,D,0.05342351,0.024875,1.141724, 
0,normal,,おゆがぬるくなる,る,0.0206903,0.01587314,0.7525635, 
0,normal,,おゆがぬるくなる,く,-0.01481343,0.0466194,0.780365, 
0,normal,,おゆがぬるくなる,な,-0.01708023,0.004632463,0.6817322, 
0,normal,,おゆがぬるくなる,る,0.02119403,0.01436194,0.6955566, 
0,normal,,おゆがぬるくなる,E,0.05233209,-0.02870709,0.4592285,8.199432
0,normal,,いぬとさんぽ,い,-0.08994403,0.02688993,0, 
0,normal,,いぬとさんぽ,ぬ,-0.01338619,0.03191791,0.625824, 
0,normal,,いぬとさんぽ,と,-0.05258396,-0.03306343,0.9063721, 
0,normal,,いぬとさんぽ,さ,0.0175,0.024875,0.9326172, 
0,normal,,いぬとさんぽ,ん,-0.01254664,-0.001682831,0.9612427, 
0,normal,,いぬとさんぽ,ほ,0.01640858,-0.02609515,0.8430786, 
0,normal,,いぬとさんぽ,ぼ,-0.05241604,-0.0396306,0.5071411, 
0,normal,,いぬとさんぽ,ぽ,0.05319964,-0.02938806,1.740356, 
0,normal,,いぬとさんぽ,ら,0.0175,-0.017625,0.3474121, 
0,normal,,いぬとさんぽ,D,0.05065298,0.02579851,1.143677, 
ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.05585821,0.00657276,0, 
0,normal,,おもいきりもひつよう,も,-0.0541791,-0.03567538,3.120301, 
0,normal,,おもいきりもひつよう,い,-0.08087686,0.0295765,1.14233, 
0,normal,,おもいきりもひつよう,き,-0.04906717,0.02714179,0.8627834, 
0,normal,,おもいきりもひつよう,り,-0.01625,-0.01401493,0.858696, 
0,normal,,おもいきりもひつよう,も,-0.05535448,-0.04398694,1.10029, 
0,normal,,おもいきりもひつよう,ひ,-0.01801306,0.006647388,0.7104893, 
0,normal,,おもいきりもひつよう,つ,-0.04511194,0.03972575,0.8346195, 
0,normal,,おもいきりもひつよう,よ,-0.02530784,-0.04096455,0.8908749, 
0,normal,,おもいきりもひつよう,う,-0.06081157,0.04015485,1.058838, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,1.433033, 
0,normal,,おもいきりもひつよう,D,0.02823694,0.02672201,1.002705, 
0,normal,,おもいきりもひつよう,こ,-0.0246362,-0.001486942,7.923662, 
0,normal,,おもいきりもひつよう,れ,0.05729478,-0.01846455,1.996824, 
0,normal,,おもいきりもひつよう,か,-0.0175,0.024875,1.91811, 
0,normal,,おもいきりもひつよう,D,0.01396455,0.02403545,1.681816, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,2.285198, 
0,normal,,おもいきりもひつよう,D,0.04939365,0.02521082,1.655167, 
0,normal,,おもいきりもひつよう,D,0.0525,0.02512687,0.2528, 
0,normal,,おもいきりもひつよう,D,0.0525,0.02663806,1.458591, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.4467125, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.4609566, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.2653885, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.3043442, 
0,normal,,おもいきりもひつよう,D,0.05275187,0.02529478,0.4335938, 
0,normal,,おもいきりもひつよう,た,-0.05426306,-0.00166418,3.201256, 
0,normal,,おもいきりもひつよう,お,-0.05501865,0.004389923,1.322048, 
0,normal,,おもいきりもひつよう,D,0.05157649,0.02428731,2.410305, 
0,normal,,おもいきりもひつよう,お,-0.04972947,0.006908581,3.507294, 
0,normal,,おもいきりもひつよう,も,-0.05426306,-0.04079664,0.9743958, 
0,normal,,おもいきりもひつよう,い,-0.0797015,0.02369963,1.086849, 
0,normal,,おもいきりもひつよう,い,-0.06593283,0.02235634,0.9039917, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,3.28767, 
0,normal,,おもいきりもひつよう,あ,-0.05795709,0.02260821,0.848732, 
0,normal,,おもいきりもひつよう,か,-0.0175,0.024875,6.906384, 
0,normal,,おもいきりもひつよう,か,-0.0175,0.024875,1.168854, 
0,normal,,おもいきりもひつよう,か,-0.0175,0.024875,1.03141, 
0,normal,,おもいきりもひつよう,か,-0.01724814,0.02453918,1.711876, 
0,normal,,おもいきりもひつよう,か,-0.0175,0.024875,0.8753738, 
0,normal,,おもいきりもひつよう,お,-0.05888059,0.006992536,8.856804, 
0,normal,,おもいきりもひつよう,も,-0.05468284,-0.03962127,3.370277, 
0,normal,,おもいきりもひつよう,い,-0.07709888,0.02479105,0.9197617, 
0,normal,,おもいきりもひつよう,き,-0.04050373,0.02185261,0.8472672, 
0,normal,,おもいきりもひつよう,ら,0.0175,-0.017625,1.657532, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,3.007858, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.3483582, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.3268814, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.3001633, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.263916, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.2649994, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.3898392, 
0,normal,,おもいきりもひつよう,D,0.05140858,0.02521082,0.5557785, 
0,normal,,おもいきりもひつよう,D,0.05216418,0.02546269,0.5041046, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.2238998, 
0,normal,,おもいきりもひつよう,DID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.04998134,-5.970243E-05,0, 
0,normal,,おもいきりもひつよう,ぉ,-0.0532556,-0.05062873,1.002998, 
0,normal,,おもいきりもひつよう,も,-0.05753731,-0.04356717,2.271355, 
0,normal,,おもいきりもひつよう,い,-0.07474814,0.02143284,1.002239, 
0,normal,,おもいきりもひつよう,に,-0.04041978,0.002785448,0.8075218, 
0,normal,,おもいきりもひつよう,D,0.05291978,0.024875,1.991329, 
0,normal,,おもいきりもひつよう,し,-0.008945898,0.02504291,1.587322, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,0.6129913, 
0,normal,,おもいきりもひつよう,き,-0.04503731,0.02286008,1.781227, 
0,normal,,おもいきりもひつよう,や,-0.01489739,-0.01846455,1.559593, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,2.438293, 
0,normal,,おもいきりもひつよう,り,-0.009197764,-0.0217388,2.254425, 
0,normal,,おもいきりもひつよう,も,-0.05073694,-0.03794217,1.573425, 
0,normal,,おもいきりもひつよう,し,-0.01020523,0.01563992,1.795799, 
0,normal,,おもいきりもひつよう,D,0.0525,0.024875,1.253315, 
0,normal,,おもいきりもひつよう,ひ,-0.01473881,0.000350746,1.907261, 
0,normal,,おもいきりもひつよう,つ,-0.05191231,0.02494963,1.600342, 
0,normal,,おもいきりもひつよう,よ,-0.01531716,-0.03852985,4.233932, 
0,normal,,おもいきりもひつよう,う,-0.05115671,0.04527612,1.462082, 
0,normal,,おもいきりもひつよう,E,0.0525,-0.028875,2.965454,34.10091
0,normal,,きょうもてつや,き,-0.04982276,0.02705784,0, 
0,normal,,きょうもてつや,わ,-0.01733209,-0.04324067,1.434723, 
0,normal,,きょうもてつや,D,0.05300373,0.02395149,2.71505, 
0,normal,,きょうもてつや,よ,-0.02354478,-0.03550746,2.353233, 
0,normal,,きょうもてつや,う,-0.04813433,0.04267351,1.713631, 
0,normal,,きょうもてつや,D,0.05199626,0.02470709,1.544464, 
0,normal,,きょうもてつや,ょ,-0.05342351,-0.03946269,2.575905, 
0,normal,,きょうもてつや,う,-0.05426306,0.04175001,2.312508, 
0,normal,,きょうもてつや,も,-0.046875,-0.04222388,1.906906, 
0,normal,,きょうもてつや,て,-0.01312499,0.006815298,1.058197, 
0,normal,,きょうもてつや,あ,-0.0525,0.024875,1.032257, 
0,normal,,きょうもてつや,つ,-0.04637127,0.02939926,1.029633, 
0,normal,,きょうもてつや,D,0.0525,0.024875,1.769356, 
0,normal,,きょうもてつや,D,0.0525,0.024875,0.8771286, 
0,normal,,きょうもてつや,す,0.01221082,0.03570522,2.92601, 
0,normal,,きょうもてつや,す,0.01649254,0.04225373,1.43ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.03338619,-0.006680971,0, 
0,normal,,おもいきりもひつよう,も,-0.03817164,-0.03842164,0.6401787, 
0,normal,,おもいきりもひつよう,い,-0.06512127,0.01464366,0.5574036, 
0,normal,,おもいきりもひつよう,き,-0.03760261,0.01204104,0.4592361, 
0,normal,,おもいきりもひつよう,り,-0.02166978,-0.01407463,0.5153542, 
0,normal,,おもいきりもひつよう,と,-0.03506529,-0.02452425,0.6968842, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.9879417, 
0,normal,,おもいきりもひつよう,も,-0.04052239,-0.04438246,0.6266594, 
0,normal,,おもいきりもひつよう,ひ,-0.02914179,-0.001856344,0.5705109, 
0,normal,,おもいきりもひつよう,つ,-0.03229477,0.02668843,0.654892, 
0,normal,,おもいきりもひつよう,よ,-0.01661381,-0.03900933,0.55756, 
0,normal,,おもいきりもひつよう,う,-0.03817164,0.04318843,0.5567665, 
0,normal,,おもいきりもひつよう,ら,0.01283582,-0.01516605,1.267033, 
0,normal,,おもいきりもひつよう,D,0.0375,0.01775,0.8624344, 
0,normal,,おもいきりもひつよう,E,0.0375,-0.02925,0.7106628,9.663517
0,normal,,きょうもてつや,き,-0.04003732,0.01682649,0, 
0,normal,,きょうもてつや,よ,-0.01485074,-0.03548321,0.6535034, 
0,normal,,きょうもてつや,ょ,-0.03758395,-0.03183396,2.242493, 
0,normal,,きょうもてつや,う,-0.03472948,0.0385709,0.8781433, 
0,normal,,きょうもてつや,も,-0.04001866,-0.04102426,0.8625183, 
0,normal,,きょうもてつや,て,0.0008675437,-0.001772388,0.5752563, 
0,normal,,きょうもてつや,つ,-0.03649253,0.02307836,0.4545822, 
0,normal,,きょうもてつや,や,-0.0125,-0.01525,0.4181213, 
0,normal,,きょうもてつや,E,0.0375,-0.02925,1.657242,7.741859
0,normal,,つくばさんにのぼる,あ,-0.03649253,0.02060448,0, 
0,normal,,つくばさんにのぼる,た,-0.03321828,0.008218284,0.69561, 
0,normal,,つくばさんにのぼる,D,0.0375,0.01775,0.5158386, 
0,normal,,つくばさんにのぼる,つ,-0.03422575,0.02475747,6.240128, 
0,normal,,つくばさんにのぼる,く,-0.01233209,0.03672388,0.8091583, 
0,normal,,つくばさんにのぼる,は,0.0125,0.00125,1.182198, 
0,normal,,つくばさんにのぼる,さ,0.0125,0.01775,1.472702, 
0,normal,,つくばさんにのぼる,ん,-0.009897389,-0.007906715,1.156288, 
0,normal,,つくばさんにのぼる,に,-0.04255597,0.00125,1.01709, 
0,normal,,つくばさんにのぼる,の,-0.02005597,-0.02897388,1.071304, 
0,normal,,つくばさんにのぼる,ほ,0.01527052,-0.02452426,0.6409988, 
0,normal,,つくばさんにのぼる,ぼ,-0.03624067,-0.03074254,2.602661, 
0,normal,,つくばさんにのぼる,る,0.01384328,0.01891978,1.323608, 
0,normal,,つくばさんにのぼる,E,0.03741604,-0.02908209,0.6383591,19.36594
0,normal,,つくばえくすぷれす,つ,-0.03397388,0.02811567,0, 
0,normal,,つくばえくすぷれす,く,-0.007714551,0.04553918,0.6116562, 
0,normal,,つくばえくすぷれす,は,0.01275187,0.00125,0.5148239, 
0,normal,,つくばえくすぷれす,ば,-0.0375,-0.03175,1.268051, 
0,normal,,つくばえくすぷれす,え,0.01169777,0.01724627,1.085663, 
0,normal,,つくばえくすぷれす,く,-0.009225745,0.03739552,0.52742, 
0,normal,,つくばえくすぷれす,す,0.01258395,0.04276866,0.5707779, 
